timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1738335600000,1.005854827397787,1.0073436892789545,1.0075704456427355,1.0076206338811318,1.8610843466623346,1.3003766239026762,1.1229332064259587,1.0837027868605433,0.0017314987277280399
1738339200000,1.0015774004741183,1.0031491601581795,1.0035661166981547,1.003733076163111,1.5802945544412252,1.2590492149232455,1.0954870833027737,1.0463938785075362,0.0014313851444394577
1738342800000,0.9978537850045462,0.9986482572976718,0.9989177440544689,0.9990313424987828,1.1800499443374193,1.5521318848402064,1.062099523265382,1.0456811887342738,0.0014269100200798885
1738346400000,0.9861361469879242,0.983681408360405,0.9828005015475805,0.9823271328636036,0.1788998309383143,2.3797775879147416,0.831983718496057,0.955528068238051,0.0016459555464591936
1738350000000,0.9886149926006359,0.9840481578015599,0.9821870805329184,0.9811637441648037,0.16064910017413012,2.1171572219631334,0.8812354170068674,0.9669508909834128,0.0014621977802855466
1738353600000,0.9882930320298021,0.9819301520207393,0.979071767468925,0.9774508445792084,0.5437304501141207,0.6739734909112535,0.8949623729336699,0.8959606864763332,0.0007282574674735977
1738357200000,0.9951158370303483,0.9887632508437075,0.9854705401842835,0.983505795396591,0.02572406698882017,0.4500288899110634,1.0325563198050913,0.9283670101629622,0.0009224636701546281
1738360800000,0.9974749431320705,0.9916863200839471,0.9882212799385052,0.9860410282881309,-0.34243071887304793,0.3970805445043,1.0039508813916773,0.9360361910376513,0.0010246556904528901
1738364400000,0.9994016280115017,0.9945153023029726,0.9910933849054653,0.988813156500072,-0.7318472740104159,-0.2902586066386435,1.133718731045353,1.024142478287026,0.0012656918406014654
1738368000000,1.0000598842331452,0.9960694103924264,0.9927964763283548,0.9904851110287992,-0.7268999303138465,-0.5295198529248215,0.9459277104157117,0.9958955292971817,0.0016239697452700593
1738371600000,1.0005018376259267,0.9973472875736782,0.9942942938673862,0.9920056209674493,-0.6854181774275352,-0.7010839451563292,0.942177281214586,1.0546992252600302,0.0019487701818208143
1738375200000,0.9995914916908187,0.9969185221217052,0.9940333103134399,0.9917600778591893,-0.4063072633305047,-0.7615715868331163,0.7779574475388652,0.8652634584581672,0.002330495862979241
1738378800000,0.9984047546150284,0.9958573111909638,0.993047246871297,0.9907562515547642,-0.2851483828470664,-0.7941915686434031,0.711640870869289,0.8129468477555944,0.0025046424136410594
1738382400000,0.999373947345228,0.9971444498773775,0.9944833172016971,0.9922196319802239,-0.1610262427564873,-0.7034042270241027,0.8685635940608792,0.8782663475501712,0.002553301122454591
1738386000000,1.000715254398536,0.9990506900180305,0.9966509278630772,0.9944838901471638,-0.23952800621206197,-0.6540170413880988,0.9987997747404768,0.8650870857244765,0.0027208749000653216
1738389600000,0.9999675808040918,0.9985989006348602,0.9964020310289409,0.9943190106639311,-0.2362434232632387,-0.49443495391459324,1.0864070011625417,0.8423060636921529,0.002912412911932643
1738393200000,0.9984154792221888,0.9969376117061934,0.9948055634734913,0.9927471090206312,-0.37438255831606765,-0.38952354735266637,0.8022408762775404,0.9359208585230863,0.002945495157024689
1738396800000,0.9979567768700677,0.9962845266218062,0.9941621390069497,0.9921023866432778,0.05745935144742848,-0.17410099752346436,0.7931110526256228,0.9337873697708847,0.0029156698863548216
1738400400000,0.9964335216698834,0.9942597522578973,0.9920088787526785,0.9898782926897718,1.0609733680339,0.09377744768839898,0.7591071596181036,0.7633786956466115,0.0023208388680519085
1738404000000,0.9973482557293685,0.9949664575777083,0.9926464917840551,0.9904679090740748,2.0796657508701992,0.47694434526320784,0.7818233253190152,0.7879555130183551,0.001792211048997837
1738407600000,1.0007351463577627,0.9989462294499561,0.9968342711248901,0.9947466500386588,0.9100063911754064,0.7828553640029567,0.898511742442994,0.8670942798051299,0.0016761640984476688
1738411200000,1.0021174727562288,1.0011339505498817,0.9993604669237045,0.9974446736810749,-0.1728631004219064,1.075330800971495,1.1740929620015277,0.932429915508675,0.001683840879787502
1738414800000,0.9988243642240643,0.9977553183294794,0.9960526196985137,0.9941904791382729,-0.3962465949840449,0.7159128907901302,1.0856186685081748,0.9085098247133292,0.000971420167254836
1738418400000,0.9988618386032725,0.9977286048649276,0.9960808317485244,0.9942624324249617,-0.3296900241833447,0.046990356115232744,0.9232501619306747,0.9933969202722173,0.00045116464291168384
1738422000000,1.0008908889009365,1.0001643561604572,0.9987301717605773,0.9970369994717367,-0.03698215318567483,-0.12868463437386116,0.872042381244688,1.055086496282968,0.00035635999580252035
1738425600000,0.9994722194174537,0.9987586611181131,0.9974190698577903,0.9958010687899173,-0.021839167816800346,-0.22429555027940057,0.9909150785338612,0.9656603859889046,0.0006729550084271782
1738429200000,1.0019945453093457,1.0018636444679547,1.0008175209858963,0.9993763204324911,-0.024450950515978242,-0.2825112503217133,1.089408646196621,0.9367892117320241,0.0008345711051720783
1738432800000,0.9996259646804424,0.9994341438032032,0.9984815715044311,0.9971287794913082,-0.3091167010688344,-0.31735263349021153,0.9527463573385136,0.9840482508991273,0.001130925917243516
1738436400000,0.997537079416155,0.996822376442098,0.995770816507969,0.9944064208674173,0.17666278052157605,-0.002820684626858117,0.7576934244348221,0.848766884398376,0.0015653423167802485
1738440000000,0.9962266922423849,0.9947889260603676,0.9935103051496006,0.992058639760215,0.8909043782356537,0.397906064239671,0.6699406127097963,0.7487633733266555,0.0019391453176912518
1738443600000,0.9965237932477963,0.9945599166840807,0.9930651091357395,0.9915172341671483,1.9221551344153298,0.6439315159718827,0.7160136003726936,0.7603713241976275,0.0021001654303592276
1738447200000,0.9941529358818502,0.991229602985075,0.9893214859608759,0.9875657824834864,1.0627391051197443,0.9059919243849379,0.7453874655234481,0.7112704917301788,0.00183646648617587
1738450800000,0.9960182935731535,0.9927197659446375,0.9905446034868932,0.9886342863948463,0.0995783026177077,1.4942094539331245,0.8431503180109039,0.7619878653561989,0.001478559078208783
1738454400000,1.0013378045931283,0.9989276695123915,0.9969374231736101,0.9950933297235365,-0.04360530552658213,1.0624622670161623,0.9174869216707902,0.8476881187305292,0.0016905023564879873
1738458000000,1.0009310113420937,0.9991709386457249,0.9973709724465621,0.9956119800485869,-0.30791109493032565,0.1912252253296668,0.9868488499962449,0.8882454762751189,0.0019314745914686808
1738461600000,0.9952481481822604,0.9927418274882722,0.9906755667941092,0.9887793151301113,-0.34390372788737344,0.06735533696195722,0.8665420707699153,0.8470944784390196,0.001979290806794339
1738465200000,0.9885686754453451,0.9839681781549127,0.9810790789303937,0.9787463502130245,0.3974176067459514,0.3507975233423836,0.6982085416812693,0.796334488646866,0.0006396373083695905
1738468800000,0.9941385268152344,0.9890265108199715,0.9857292003423803,0.9831276549119742,1.0565517668696387,0.12001662194081972,0.7690732992462926,0.8120933794538849,0.00016956905474348774
1738472400000,1.0013160692021772,0.9973992071109318,0.994307687412354,0.9917393428210421,1.5368737367771064,0.15238049830593722,0.8535689930971798,0.819501830914856,0.0005175015617284648
1738476000000,1.0009821458626993,0.9979998537983577,0.9951530450386865,0.9926618799617549,-0.40295077468841334,0.5046525060483568,1.0500846751071058,0.8220960987501125,0.0008658453252740475
1738479600000,0.9963770713816275,0.9931267965914818,0.9901719067862726,0.9875962067000336,-0.5185442567121772,0.5341785083736537,0.8692103894296999,0.8162627964655523,0.001271117010315199
1738483200000,0.9988901071318275,0.9959704649073062,0.9930970788962954,0.9905248994124927,-0.5293609533569283,-0.31264061547460514,0.8170562152526397,0.9578590830317986,0.001691306865864563
1738486800000,0.9983102957798043,0.995538206793728,0.9927148802556597,0.9901408014660091,-0.04024685944025864,-0.3573327132308765,0.894806933815182,0.9408495910930045,0.0018148169439250877
1738490400000,0.9970684588583478,0.9941379028055407,0.9912643544153367,0.988642292593304,-0.011285657403469365,-0.37983932942685095,1.0229593443958618,0.8838052433670613,0.0016108736050000438
1738494000000,0.9942921143041812,0.9906110074147326,0.9874572481064059,0.9846701202146192,0.33367451851745117,-0.23925216041480052,0.8142477059385799,0.8214803934963516,0.0013121127900336624
1738497600000,0.9915492167741242,0.9866418183143374,0.9829747930365506,0.9798917952751556,0.6575309671809382,-0.13329722818027417,0.7317215647685128,0.8117605990735103,0.0005556405409500147
1738501200000,0.9985796042953066,0.9942098405317094,0.9905739234465639,0.987442676179195,0.9575938763902707,0.41610650110514164,0.8212583031556115,0.8618372104820515,0.0004484094517806536
1738504800000,1.0018033083940483,0.998624688093221,0.9953319403860155,0.9923254406103437,0.36932090697711273,0.7024461310452377,0.9965097307311348,0.9019279838981343,0.0006366999412053779
1738508400000,1.0021455497968077,1.000031630662675,0.9971474317729678,0.994324200145268,-0.10751833945550042,0.8081832199029664,1.137334677375944,0.8965698482566995,0.0006802047921787785
1738512000000,0.9941712354380102,0.9911390682836274,0.9880255826748805,0.9850894047262274,-0.1388629105587777,0.4065988768216186,0.9382110931864402,0.9286130094214742,0.0004485137080647111
1738515600000,0.9891806396528484,0.9842833089843172,0.980500162599095,0.9772093863158281,0.4192435965796728,0.5498585594114214,0.8032898181389467,0.9155781802304029,-0.0002615197363616677
1738519200000,0.9917162877068207,0.9858304748786747,0.9815404446873064,0.9779389709052897,1.1345343847584117,0.6741474727069607,0.850522414310555,0.895458417151459,-0.0007893415820241022
1738522800000,0.994655389687998,0.9886123783387246,0.9840612352694276,0.980256170064121,0.7346468566605744,0.3929074829377297,0.8856788355582849,0.8684827284730668,-0.001109248937536179
1738526400000,1.0010838637551658,0.9963490227213541,0.9920795353052274,0.9883382833859944,-0.3103773992624498,0.34477494543883663,0.956982865323089,0.859384876354359,-0.0006645946339363844
1738530000000,0.9955220986971437,0.9906534662118989,0.9862915787972522,0.9824620770508133,-0.5655549095412291,0.3986460269058394,0.8902038591608794,0.8768510441654529,-0.00040649818141530485
1738533600000,1.0036640616184296,1.0004816284194178,0.9966586070977753,0.9930419746243017,-0.25222470811301256,-0.047767490682851535,0.901894993846524,0.9403280434395793,-0.00013903652416877651
1738537200000,1.0003452700233044,0.9978271178222139,0.9943381108516491,0.9908795791545261,0.5856149115622203,-0.18262780523986252,0.9314340587851215,0.9260217804138592,8.965485209557542e-05
1738540800000,0.9920048930377107,0.9881608320015989,0.9843214794945602,0.9806945711672894,2.0029275164757325,0.37407535020540034,0.9498604791483956,0.9289498696759978,0.0003221345740478383
1738544400000,0.9733674174075236,0.9644194700116605,0.9587524769339503,0.9542020971407293,2.3999133728014623,1.2972564032092238,0.8825253022035373,0.890157607291842,-0.0008116576649199066
1738548000000,0.9830098051116973,0.9718173456076242,0.9649071928970625,0.959600722247075,2.4099025469313413,1.896606700477852,0.935281372154896,0.9380367638477763,-0.001983516371438244
1738551600000,0.9918806743590506,0.9807912709884528,0.973367423948372,0.967631185930946,0.9700549840697755,2.316551072134889,0.9170325946664523,0.9251587734964186,-0.0033379139579798613
1738555200000,0.985789408560287,0.9735746921582489,0.9653232236288586,0.9590228336140472,-0.29063994983906405,2.2710085347067217,0.9905868962592126,0.9248232256593623,-0.005859377324986156
1738558800000,1.0004918853648275,0.990438144841285,0.982422260328604,0.9760227467201534,-0.7532728902723567,0.8067622363432189,0.9003954622962679,0.9239027283882005,-0.005382935707735409
1738562400000,0.9982071636424108,0.9895779365968,0.981841338403334,0.975437293854807,-0.7679912989391338,-0.30395162603280607,0.9878917257952828,0.9960839707708331,-0.005212053578638007
1738566000000,1.0086803124949626,1.003531323170181,0.9969077870638919,0.9909148920781384,-0.6729575104727142,-0.6997349599814193,1.1043675026537156,0.9770122426039876,-0.004524313653802393
1738569600000,1.0058431602026003,1.0029769236593968,0.9973885613539907,0.9918710591176891,-0.22298153130191545,-0.7225530471211947,1.0240661475147446,0.9985484584806473,-0.0038727839011069
1738573200000,1.003507132520671,1.001967142592934,0.997216533027903,0.9921273016159541,0.022133136072819623,-0.7281416955161553,0.9691838306678653,0.9880558548781374,-0.003208772067754882
1738576800000,1.005427122678831,1.0054063422197206,1.0016122973738522,0.9970406947810201,0.15457015786979403,-0.6838552020357258,0.8720270435981587,0.9690466010427737,-0.0027092985208123973
1738580400000,0.9994267549097614,0.99927966235197,0.995928364028173,0.9916746820328974,-0.13945758450688095,-0.5439154806797598,0.8692592402642618,0.9320786404943243,-0.0021173754517060483
1738584000000,0.9972325929458199,0.9964856691349607,0.9933162704211481,0.9892485572661371,-0.31635511396926536,-0.21036288309057258,0.8703526420608628,0.8663920309417914,-0.0016419739710276104
1738587600000,0.997340952915665,0.9961272525667059,0.9930852065611738,0.9891689061504738,-0.23975052486877094,-0.1527503821000104,0.8606587308133221,0.8751981920096331,-0.0012621517135399047
1738591200000,1.0116848303180548,1.0133716677530122,1.011607655084051,1.0083995735474776,0.9444588709981087,0.27705732720646936,0.9873393249371464,0.95579461863036,-0.001554516119668511
1738594800000,1.0233204922272865,1.0301671478292191,1.030764341119021,1.0288924600702822,2.9924732179151348,1.0179291419085625,1.0024072625487437,0.9813183667174441,-0.0033028318832796144
1738598400000,1.0154773815978677,1.024610010058994,1.0268827112222523,1.026138402877607,2.7535992580484487,1.3474759159257368,0.9980138297961312,0.9769262233836777,-0.004846474130057062
1738602000000,1.012568241648948,1.022902904006858,1.0265133330844074,1.0267680041046532,0.5275554991442346,1.6401991923025565,0.9964044813504549,0.9990841354700611,-0.006373958891996073
1738605600000,1.0125406000843753,1.0238693193638537,1.0287236578551404,1.0299601084513734,-0.45844380683931946,1.808276155357318,1.043184954346259,1.0307984860863886,-0.008136873049972687
1738609200000,1.0170084793437448,1.0302382238661651,1.0366666762967078,1.0390852809670637,-0.4436479043944616,0.7080713107595485,1.1358316585992438,1.0410908267229715,-0.009414637411888506
1738612800000,1.0110209985825942,1.0242891382451982,1.0315963511742356,1.034878104661276,-0.3099996905345897,-0.1791510988101114,0.9987489012189967,0.995255844389051,-0.01098559099863259
1738616400000,1.011993465143071,1.0255934066328332,1.033801842062467,1.0379588709370875,-0.02955372374967268,-0.26361877111497556,0.9790699967296972,1.0391591142997052,-0.012068989655373754
1738620000000,1.0073498499525801,1.0200805543528098,1.0286295168136228,1.0333649608134254,-0.15160735605872233,-0.35703659438513,0.9576961968666726,1.0395299815967265,-0.011842119797380243
1738623600000,1.0025525619348337,1.0134758904002243,1.0218408764484361,1.0268478532717271,-0.4468510377353054,-0.48300126175062125,1.057368319398733,0.986995019248065,-0.007265940425139229
